id,Sold Price 
71712,-0.2991358
71713,-0.29913214
71714,-0.2980771
71715,-0.29641306
71716,-0.29751733
71717,-0.31062597
71718,-0.29986235
71719,-0.302972
71720,-0.2974261
71721,-0.32265443
71722,-0.29947013
71723,-0.3041244
71724,-0.29606137
71725,-0.29895803
71726,-0.29971123
71727,-0.30103835
71728,-0.30277166
71729,-0.30164856
71730,-0.2979864
71731,-0.29783192
71732,-0.30163038
71733,-0.30894175
71734,-0.29747212
71735,-0.29862395
71736,-0.29730028
71737,-0.29804477
71738,-0.30149668
71739,-0.29922605
71740,-0.30543393
71741,-0.29858539
71742,-0.308392
71743,-0.3046654
71744,-0.2985172
71745,-0.29718587
71746,-0.29659656
71747,-0.29482734
71748,-0.31283924
71749,-0.3092261
71750,-0.3088492
71751,-0.30105475
71752,-0.3019815
71753,-0.30314237
71754,-0.29604554
71755,-0.2959331
71756,-0.29844272
71757,-0.2961055
71758,-0.29821858
71759,-0.2953928
71760,-0.29930687
71761,-0.3070621
71762,-0.29575536
71763,-0.29551342
71764,-0.3026003
71765,-0.30080682
71766,-0.29896846
71767,-0.29621542
71768,-0.31441113
71769,-0.30590647
71770,-0.2976455
71771,-0.30553925
71772,-0.3014074
71773,-0.29682332
71774,-0.3120536
71775,-0.30834675
71776,-0.30580732
71777,-0.3066391
71778,-0.29447404
71779,-0.2969095
71780,-0.2969646
71781,-0.31121972
71782,-0.30216208
71783,-0.2965537
71784,-0.29570603
71785,-0.2963407
71786,-0.3036786
71787,-0.30514836
71788,-0.30010524
71789,-0.2995563
71790,-0.29856524
71791,-0.3012199
71792,-0.31848687
71793,-0.29620835
71794,-0.29670247
71795,-0.2958293
71796,-0.2969549
71797,-0.29698792
71798,-0.2978313
71799,-0.2953928
71800,-0.29709578
71801,-0.30053452
71802,-0.30608222
71803,-0.30418056
71804,-0.3191396
71805,-0.2953928
71806,-0.30778378
71807,-0.29712012
71808,-0.30871752
71809,-0.2973293
71810,-0.29719573
71811,-0.3119572
71812,-0.2969255
71813,-0.3050524
71814,-0.30656114
71815,-0.30080247
71816,-0.300842
71817,-0.3103215
71818,-0.3112893
71819,-0.29697958
71820,-0.2979114
71821,-0.2975515
71822,-0.2995283
71823,-0.3108406
71824,-0.29464245
71825,-0.30422348
71826,-0.310866
71827,-0.2978868
71828,-0.29426455
71829,-0.30108675
71830,-0.30888027
71831,-0.31021136
71832,-0.29813042
71833,-0.30465344
71834,-0.2985295
71835,-0.29586232
71836,-0.3028138
71837,-0.3091609
71838,-0.29959273
71839,-0.29715848
71840,-0.30052212
71841,-0.30142704
71842,-0.30587563
71843,-0.29767665
71844,-0.2941932
71845,-0.30890426
71846,-0.29859686
71847,-0.30859616
71848,-0.29478377
71849,-0.29739618
71850,-0.30200917
71851,-0.31450272
71852,-0.29515928
71853,-0.30026054
71854,-0.31183225
71855,-0.30094954
71856,-0.29743743
71857,-0.2972554
71858,-0.2954296
71859,-0.29665554
71860,-0.29980195
71861,-0.31397942
71862,-0.28703836
71863,-0.29972383
71864,-0.31540367
71865,-0.318354
71866,-0.30178985
71867,-0.29759485
71868,-0.30418083
71869,-0.3009339
71870,-0.30123466
71871,-0.29921466
71872,-0.29922906
71873,-0.297504
71874,-0.29990524
71875,-0.29924175
71876,-0.29819897
71877,-0.29915127
71878,-0.30202264
71879,-0.29598978
71880,-0.3183372
71881,-0.30253473
71882,-0.30147928
71883,-0.30852142
71884,-0.29819664
71885,-0.29758838
71886,-0.3051595
71887,-0.29635483
71888,-0.2977713
71889,-0.29585543
71890,-0.30443946
71891,-0.30473462
71892,-0.29689535
71893,-0.30616012
71894,-0.28461024
71895,-0.30194542
71896,-0.29675797
71897,-0.29746053
71898,-0.30652633
71899,-0.29824185
71900,-0.2953701
71901,-0.29544204
71902,-0.29781756
71903,-0.31081778
71904,-0.31042477
71905,-0.30350208
71906,-0.30195534
71907,-0.30156046
71908,-0.2997814
71909,-0.29629186
71910,-0.2950179
71911,-0.31196308
71912,-0.30214983
71913,-0.29745764
71914,-0.2967859
71915,-0.29556018
71916,-0.298014
71917,-0.29695016
71918,-0.2986879
71919,-0.30693015
71920,-0.29948267
71921,-0.3047947
71922,-0.3017766
71923,-0.29661933
71924,-0.2978881
71925,-0.2962402
71926,-0.2969309
71927,-0.30925667
71928,-0.3154259
71929,-0.30935225
71930,-0.29682988
71931,-0.29838693
71932,-0.307064
71933,-0.29789424
71934,-0.29836833
71935,-0.30506587
71936,-0.29982424
71937,-0.30728304
71938,-0.28939268
71939,-0.29596195
71940,-0.29934934
71941,-0.2994357
71942,-0.31912667
71943,-0.30325836
71944,-0.3084413
71945,-0.30661383
71946,-0.30520073
71947,-0.29638588
71948,-0.29845098
71949,-0.2973521
71950,-0.29806486
71951,-0.2982914
71952,-0.29607752
71953,-0.297819
71954,-0.30134812
71955,-0.30704883
71956,-0.29848692
71957,-0.2970269
71958,-0.29873598
71959,-0.29951614
71960,-0.29896942
71961,-0.31027555
71962,-0.2989238
71963,-0.29550564
71964,-0.2964785
71965,-0.30027202
71966,-0.30438524
71967,-0.2994069
71968,-0.2791737
71969,-0.30339295
71970,-0.30238917
71971,-0.31716612
71972,-0.2965271
71973,-0.2974045
71974,-0.30309376
71975,-0.30121717
71976,-0.30095917
71977,-0.29613993
71978,-0.3052308
71979,-0.30093354
71980,-0.2990308
71981,-0.3008552
71982,-0.31586
71983,-0.2962727
71984,-0.31010902
71985,-0.3013306
71986,-0.3037735
71987,-0.29679623
71988,-0.29698873
71989,-0.2953617
71990,-0.31436384
71991,-0.30443302
71992,-0.2998293
71993,-0.29650933
71994,-0.30427757
71995,-0.30288303
71996,-0.31022164
71997,-0.3196101
71998,-0.2980703
71999,-0.30018365
72000,-0.2987957
72001,-0.30857614
72002,-0.29807842
72003,-0.30127835
72004,-0.29698852
72005,-0.2953928
72006,-0.29746062
72007,-0.3016268
72008,-0.2985264
72009,-0.2970346
72010,-0.2952805
72011,-0.31798947
72012,-0.29597294
72013,-0.2963039
72014,-0.29983953
72015,-0.29684985
72016,-0.29656547
72017,-0.29706982
72018,-0.29692778
72019,-0.30839944
72020,-0.29492033
72021,-0.30687857
72022,-0.31268904
72023,-0.30900502
72024,-0.2971619
72025,-0.29994863
72026,-0.30890828
72027,-0.3047215
72028,-0.2994792
72029,-0.29643977
72030,-0.2953928
72031,-0.30154303
72032,-0.31889585
72033,-0.30033833
72034,-0.31258175
72035,-0.30727053
72036,-0.29812658
72037,-0.30443504
72038,-0.29703733
72039,-0.29771784
72040,-0.2962939
72041,-0.30306393
72042,-0.29655066
72043,-0.2962616
72044,-0.29606837
72045,-0.29698285
72046,-0.29871088
72047,-0.29425156
72048,-0.2981086
72049,-0.29700193
72050,-0.3153296
72051,-0.31587663
72052,-0.29888928
72053,-0.31005877
72054,-0.29545486
72055,-0.3010164
72056,-0.30524424
72057,-0.29683536
72058,-0.2949291
72059,-0.309109
72060,-0.30347973
72061,-0.2964803
72062,-0.30434716
72063,-0.30416286
72064,-0.29584795
72065,-0.30224925
72066,-0.3058126
72067,-0.30104437
72068,-0.30306026
72069,-0.3135714
72070,-0.3100508
72071,-0.2982078
72072,-0.29637527
72073,-0.3089708
72074,-0.29820114
72075,-0.30974147
72076,-0.30861482
72077,-0.29796138
72078,-0.2972798
72079,-0.30919132
72080,-0.2987876
72081,-0.30393124
72082,-0.3061686
72083,-0.29882753
72084,-0.30080324
72085,-0.2971159
72086,-0.29946133
72087,-0.29832178
72088,-0.29605097
72089,-0.29647523
72090,-0.3281377
72091,-0.30696583
72092,-0.29507804
72093,-0.3139728
72094,-0.2979826
72095,-0.2932594
72096,-0.29811907
72097,-0.3021696
72098,-0.297387
72099,-0.30584958
72100,-0.29339543
72101,-0.29672137
72102,-0.30775777
72103,-0.2993016
72104,-0.2951296
72105,-0.29511362
72106,-0.29965812
72107,-0.2989016
72108,-0.29934797
72109,-0.29944938
72110,-0.30346724
72111,-0.30280638
72112,-0.3065004
72113,-0.29689255
72114,-0.3107152
72115,-0.29672444
72116,-0.29588914
72117,-0.29952744
72118,-0.29820848
72119,-0.2999537
72120,-0.29702762
72121,-0.30741027
72122,-0.29915935
72123,-0.29994684
72124,-0.2953928
72125,-0.29857412
72126,-0.29590797
72127,-0.2963703
72128,-0.3001459
72129,-0.31139666
72130,-0.29809216
72131,-0.29775894
72132,-0.2933384
72133,-0.29769877
72134,-0.29891002
72135,-0.2988317
72136,-0.29889274
72137,-0.30613145
72138,-0.29756021
72139,-0.31234056
72140,-0.295512
72141,-0.29626155
72142,-0.30898428
72143,-0.2981935
72144,-0.29644704
72145,-0.29756877
72146,-0.31388482
72147,-0.2985512
72148,-0.29567942
72149,-0.3056882
72150,-0.29567745
72151,-0.29720733
72152,-0.30259946
72153,-0.2958813
72154,-0.29814258
72155,-0.3051068
72156,-0.30567226
72157,-0.3029786
72158,-0.29888254
72159,-0.2967335
72160,-0.2975022
72161,-0.29608336
72162,-0.2974246
72163,-0.30767918
72164,-0.3118835
72165,-0.29762626
72166,-0.2970101
72167,-0.297922
72168,-0.29895958
72169,-0.303744
72170,-0.3049829
72171,-0.29650152
72172,-0.2982799
72173,-0.29653448
72174,-0.29853454
72175,-0.297055
72176,-0.29224846
72177,-0.30921826
72178,-0.29724613
72179,-0.29686078
72180,-0.29794106
72181,-0.30627823
72182,-0.2984552
72183,-0.3078384
72184,-0.2953928
72185,-0.30187118
72186,-0.29661074
72187,-0.2981315
72188,-0.29957676
72189,-0.29720452
72190,-0.2632633
72191,-0.3132911
72192,-0.29629526
72193,-0.29773846
72194,-0.2953928
72195,-0.29993388
72196,-0.3058241
72197,-0.30100763
72198,-0.29943183
72199,-0.30538067
72200,-0.2988714
72201,-0.29974476
72202,-0.30216548
72203,-0.3004679
72204,-0.3022124
72205,-0.30267012
72206,-0.30843997
72207,-0.29659495
72208,-0.2965341
72209,-0.2956062
72210,-0.2944097
72211,-0.29328156
72212,-0.2998375
72213,-0.30539787
72214,-0.29966947
72215,-0.30941734
72216,-0.299278
72217,-0.29578653
72218,-0.29705152
72219,-0.29677248
72220,-0.30378506
72221,-0.3014973
72222,-0.2975146
72223,-0.29582894
72224,-0.30289993
72225,-0.30637753
72226,-0.30928418
72227,-0.2956352
72228,-0.3049719
72229,-0.2972574
72230,-0.29583615
72231,-0.300285
72232,-0.29769376
72233,-0.307337
72234,-0.29491907
72235,-0.30425054
72236,-0.30899486
72237,-0.29625523
72238,-0.31211874
72239,-0.30618924
72240,-0.3011675
72241,-0.29894602
72242,-0.29778716
72243,-0.2958078
72244,-0.29997495
72245,-0.29566988
72246,-0.29787517
72247,-0.2978673
72248,-0.29656574
72249,-0.30365154
72250,-0.29636776
72251,-0.30099007
72252,-0.30381337
72253,-0.296071
72254,-0.2997436
72255,-0.30283174
72256,-0.2963463
72257,-0.30014843
72258,-0.31430733
72259,-0.29771143
72260,-0.29811153
72261,-0.31014347
72262,-0.29774952
72263,-0.3005444
72264,-0.29718828
72265,-0.29978755
72266,-0.31171343
72267,-0.2954061
72268,-0.30073613
72269,-0.29844105
72270,-0.29699317
72271,-0.29783708
72272,-0.30046642
72273,-0.29974443
72274,-0.2966749
72275,-0.29847234
72276,-0.5136513
72277,-0.29770142
72278,-0.29652715
72279,-0.29533795
72280,-0.29869443
72281,-0.3021322
72282,-0.30072325
72283,-0.30308673
72284,-0.30294564
72285,-0.3006579
72286,-0.30907834
72287,-0.30759716
72288,-0.30515382
72289,-0.29606146
72290,-0.30463392
72291,-0.24572873
72292,-0.29730865
72293,-0.2973802
72294,-0.29790235
72295,-0.29714137
72296,-0.3124044
72297,-0.2999234
72298,-0.31804973
72299,-0.31852877
72300,-0.29595718
72301,-0.3081283
72302,-0.2961972
72303,-0.3035908
72304,-0.29676828
72305,-0.29632297
72306,-0.30394226
72307,-0.29890072
72308,-0.29747668
72309,-0.303992
72310,-0.2965073
72311,-0.3068723
72312,-0.3311119
72313,-0.3025541
72314,-0.29845095
72315,-0.2953928
72316,-0.298277
72317,-0.30711618
72318,-0.2979276
72319,-0.2962342
72320,-0.3003368
72321,-0.2942359
72322,-0.30513093
72323,-0.29666916
72324,-0.30345276
72325,-0.30124238
72326,-0.2989628
72327,-0.29878908
72328,-0.31055242
72329,-0.2967847
72330,-0.29734504
72331,-0.30814025
72332,-0.30550453
72333,-0.2963277
72334,-0.31455696
72335,-0.30000648
72336,-0.30272076
72337,-0.30619222
72338,-0.30081356
72339,-0.2999542
72340,-0.3013222
72341,-0.29643324
72342,-0.3037388
72343,-0.2973002
72344,-0.298231
72345,-0.2991968
72346,-0.29559487
72347,-0.29872814
72348,-0.30244562
72349,-0.29904318
72350,-0.29800293
72351,-0.3209951
72352,-0.31688595
72353,-0.31153136
72354,-0.31981087
72355,-0.30056757
72356,-0.30497345
72357,-0.29986584
72358,-0.30112302
72359,-0.31270197
72360,-0.2953928
72361,-0.30941874
72362,-0.31006366
72363,-0.29576242
72364,-0.305484
72365,-0.30312774
72366,-0.29750004
72367,-0.3138809
72368,-0.29827467
72369,-0.2983486
72370,-0.29800755
72371,-0.3175382
72372,-0.30688584
72373,-0.29830348
72374,-0.29910815
72375,-0.29836684
72376,-0.29612812
72377,-0.29971167
72378,-0.30625108
72379,-0.2973504
72380,-0.3051527
72381,-0.2809267
72382,-0.29918835
72383,-0.29772997
72384,-0.2998309
72385,-0.30907625
72386,-0.30913958
72387,-0.29664683
72388,-0.29836404
72389,-0.29125765
72390,-0.3313219
72391,-0.29879862
72392,-0.3040584
72393,-0.2953928
72394,-0.2988748
72395,-0.29500836
72396,-0.3083218
72397,-0.30746543
72398,-0.29926184
72399,-0.29858574
72400,-0.2968816
72401,-0.30272347
72402,-0.29865554
72403,-0.29793575
72404,-0.2975804
72405,-0.30270573
72406,-0.30610806
72407,-0.3054096
72408,-0.30334616
72409,-0.29576814
72410,-0.30842936
72411,-0.30195013
72412,-0.29340646
72413,-0.2968677
72414,-0.30381173
72415,-0.30016032
72416,-0.29637092
72417,-0.3022201
72418,-0.3051159
72419,-0.29962513
72420,-0.31427115
72421,-0.3008435
72422,-0.2953928
72423,-0.29688698
72424,-0.29794973
72425,-0.30650172
72426,-0.30094627
72427,-0.29760495
72428,-0.30934054
72429,-0.2963101
72430,-0.30633155
72431,-0.29891464
72432,-0.29743674
72433,-0.3072553
72434,-0.29740432
72435,-0.29660907
72436,-0.30397218
72437,-0.31010947
72438,-0.3091163
72439,-0.30426913
72440,-0.31678337
72441,-0.2974524
72442,-0.29635885
72443,-0.29664373
72444,-0.30468878
72445,-0.31178868
72446,-0.3008464
72447,-0.30518
72448,-0.29633448
72449,-0.29807913
72450,-0.29881993
72451,-0.29725176
72452,-0.29949966
72453,-0.31588426
72454,-0.30493027
72455,-0.2953912
72456,-0.30390626
72457,-0.29801512
72458,-0.31328472
72459,-0.29749334
72460,-0.29807505
72461,-0.31593844
72462,-0.29451683
72463,-0.3000901
72464,-0.29935482
72465,-0.2970904
72466,-0.31102502
72467,-0.31111804
72468,-0.2964813
72469,-0.30097982
72470,-0.30186462
72471,-0.29708096
72472,-0.30570796
72473,-0.29816583
72474,-0.29936033
72475,-0.29874304
72476,-0.30077457
72477,-0.29850554
72478,-0.304716
72479,-0.29848588
72480,-0.30730307
72481,-0.3053349
72482,-0.29950145
72483,-0.2950798
72484,-0.2987728
72485,-0.2953928
72486,-0.30069095
72487,-0.29455298
72488,-0.29580933
72489,-0.31094795
72490,-0.30767226
72491,-0.30075043
72492,-0.30582026
72493,-0.2993061
72494,-0.2966245
72495,-0.29852715
72496,-0.31099564
72497,-0.2963524
72498,-0.29614162
72499,-0.30334997
72500,-0.3063201
72501,-0.29707414
72502,-0.3091546
72503,-0.2975437
72504,-0.29970273
72505,-0.29560554
72506,-0.30367723
72507,-0.303394
72508,-0.29485422
72509,-0.30121928
72510,-0.2972827
72511,-0.3093973
72512,-0.296614
72513,-0.2988208
72514,-0.30106542
72515,-0.29723978
72516,-0.2967477
72517,-0.29921868
72518,-0.29950136
72519,-0.30159426
72520,-0.29755172
72521,-0.29703313
72522,-0.29951093
72523,-0.31173056
72524,-0.2957716
72525,-0.29674393
72526,-0.30179456
72527,-0.2972677
72528,-0.30331272
72529,-0.29730654
72530,-0.2953928
72531,-0.29917884
72532,-0.2953928
72533,-0.29936376
72534,-0.30148965
72535,-0.2973369
72536,-0.2973356
72537,-0.29643238
72538,-0.30233943
72539,-0.2961725
72540,-0.2953928
72541,-0.306071
72542,-0.3054577
72543,-0.2965255
72544,-0.30451825
72545,-0.29900077
72546,-0.29453224
72547,-0.2994821
72548,-0.3014674
72549,-0.30439413
72550,-0.3093926
72551,-0.29911613
72552,-0.29638112
72553,-0.3004488
72554,-0.29604912
72555,-0.2998214
72556,-0.2975096
72557,-0.29908526
72558,-0.29907373
72559,-0.29610205
72560,-0.3000373
72561,-0.29439485
72562,-0.30255258
72563,-0.30321413
72564,-0.29603824
72565,-0.29766572
72566,-0.32023305
72567,-0.2975196
72568,-0.29584238
72569,-0.30843562
72570,-0.29697934
72571,-0.29721698
72572,-0.30125773
72573,-0.29661828
72574,-0.29790705
72575,-0.30835125
72576,-0.29623502
72577,-0.2974806
72578,-0.30024973
72579,-0.3001037
72580,-0.30142343
72581,-0.2964248
72582,-0.31840798
72583,-0.2971023
72584,-0.30458453
72585,-0.2950754
72586,-0.32730293
72587,-0.29579756
72588,-0.29736987
72589,-0.3083245
72590,-0.29962236
72591,-0.30454582
72592,-0.30466837
72593,-0.2995983
72594,-0.29670456
72595,-0.2965803
72596,-0.30590138
72597,-0.30142632
72598,-0.29671204
72599,-0.2975182
